C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
60,thick,0.07245,9.46,101.15,5,80,8.0,30,-11.4,4.0,clear,0.8638
60,normal,0.063,8.6,119.0,0,80,6.5,15,-15.8,9.0,snow,0.7268
40,thin,0.0493,6.84,178.25,-5,80,6.5,30,-23.6,14.0,cloudy,0.3864
60,thick,0.07245,9.46,101.15,20,60,8.0,0,12.9,4.0,clear,0.9991
80,thick,0.07935,10.56,70.55,10,60,2.0,15,10.0,9.0,cloudy,0.9928
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,20,70,5.0,0,16.4,4.0,cloudy,0.9847
100,normal,0.072,9.8,71.0,-5,70,3.5,60,-14.4,14.0,snow,0.7957
80,thin,0.05865,8.64,95.45,20,70,2.0,45,20.6,14.0,cloudy,0.9422
80,thick,0.07935,10.56,70.55,-10,80,3.5,0,-19.4,9.0,cloudy,0.7928
0,normal,0.052,5.6,227.0,25,70,8.0,45,20.9,14.0,rain,0.9408
20,thick,0.0628666666666666,7.26,162.35,25,40,5.0,90,20.2,14.0,rain,0.9772
40,thin,0.0493,6.84,178.25,25,60,5.0,15,22.5,9.0,cloudy,0.9531
40,thick,0.0667,8.36,131.75,-5,50,6.5,0,-23.5,14.0,clear,0.6149
60,normal,0.063,8.6,119.0,0,80,8.0,0,-18.9,14.0,clear,0.6197
20,thick,0.0628666666666666,7.26,162.35,10,50,6.5,0,-1.1,14.0,clear,0.9247
80,normal,0.069,9.6,83.0,0,50,5.0,60,-13.3,4.0,cloudy,0.776
0,thin,0.0441999999999999,5.04,261.04999999999995,5,40,8.0,75,-13.4,14.0,rain,0.63
60,thin,0.05355,7.74,136.85,10,80,6.5,90,-1.9,9.0,clear,0.848
100,thick,0.0827999999999999,10.78,60.35,10,80,2.0,60,9.6,14.0,cloudy,0.9817
60,thin,0.05355,7.74,136.85,0,70,8.0,45,-19.9,14.0,clear,0.5019
20,normal,0.0546666666666666,6.6,191.0,-10,60,8.0,45,-34.5,9.0,cloudy,0.3667
20,normal,0.0546666666666666,6.6,191.0,-5,30,0.5,30,-2.6,9.0,snow,0.8933
60,thick,0.07245,9.46,101.15,5,80,6.5,15,-8.1,9.0,cloudy,0.9092
60,thin,0.05355,7.74,136.85,-5,50,3.5,15,-13.8,4.0,snow,0.7041
40,normal,0.0579999999999999,7.6,155.0,15,80,5.0,90,8.2,14.0,rain,0.9495
60,thick,0.07245,9.46,101.15,0,60,2.0,45,-2.1,4.0,clear,0.9574
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,50,6.5,30,20.5,4.0,cloudy,0.9847
40,thin,0.0493,6.84,178.25,25,90,8.0,90,21.8,9.0,cloudy,0.9531
60,thin,0.05355,7.74,136.85,-10,80,8.0,90,-35.1,14.0,clear,0.3169
0,thick,0.0597999999999999,6.16,192.95,-10,30,5.0,60,-26.7,14.0,clear,0.4826
20,thin,0.0464666666666666,5.94,219.65,25,60,3.5,75,23.3,4.0,cloudy,0.9779
20,thin,0.0464666666666666,5.94,219.65,0,90,5.0,60,-12.4,4.0,snow,0.7071
60,thin,0.05355,7.74,136.85,20,80,3.5,75,18.0,9.0,rain,0.9575
60,normal,0.063,8.6,119.0,10,40,5.0,30,1.1,4.0,rain,0.9489
20,thick,0.0628666666666666,7.26,162.35,-10,70,5.0,15,-25.6,9.0,cloudy,0.5376
40,thin,0.0493,6.84,178.25,0,90,0.5,0,4.6,9.0,cloudy,0.919
20,thick,0.0628666666666666,7.26,162.35,20,40,6.5,0,13.2,14.0,rain,0.9772
40,thick,0.0667,8.36,131.75,10,30,3.5,30,4.5,4.0,cloudy,0.984
40,thick,0.0667,8.36,131.75,-10,40,6.5,60,-31.2,4.0,cloudy,0.5362
80,thick,0.07935,10.56,70.55,15,60,6.5,90,5.1,9.0,cloudy,0.9935
40,thick,0.0667,8.36,131.75,10,80,8.0,75,-4.0,9.0,cloudy,0.9247
20,normal,0.0546666666666666,6.6,191.0,0,80,6.5,75,-17.0,14.0,cloudy,0.6165
0,thin,0.0441999999999999,5.04,261.04999999999995,25,70,5.0,75,22.2,4.0,cloudy,0.9768
40,thin,0.0493,6.84,178.25,-10,60,3.5,30,-20.2,14.0,clear,0.4696
80,thick,0.07935,10.56,70.55,0,80,5.0,0,-11.4,4.0,clear,0.8974
20,thick,0.0628666666666666,7.26,162.35,15,50,3.5,75,10.4,14.0,clear,0.9772
80,thick,0.07935,10.56,70.55,0,90,0.5,75,2.8,9.0,snow,0.9936
0,thick,0.0597999999999999,6.16,192.95,5,60,2.0,0,4.7,4.0,rain,0.9785
0,thick,0.0597999999999999,6.16,192.95,25,60,5.0,15,22.5,4.0,rain,0.9917
0,thick,0.0597999999999999,6.16,192.95,25,30,6.5,45,19.3,9.0,cloudy,0.9813
100,normal,0.072,9.8,71.0,-10,70,6.5,75,-31.2,4.0,snow,0.5
80,thin,0.05865,8.64,95.45,20,30,2.0,0,19.8,14.0,cloudy,0.9422
100,normal,0.072,9.8,71.0,25,30,8.0,90,17.9,9.0,rain,0.985
80,thick,0.07935,10.56,70.55,10,80,5.0,60,1.8,14.0,rain,0.9882
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,40,0.5,30,-7.7,9.0,cloudy,0.7984
20,normal,0.0546666666666666,6.6,191.0,0,30,8.0,0,-20.1,4.0,clear,0.547
80,thick,0.07935,10.56,70.55,10,70,2.0,15,10.3,14.0,clear,0.9888
0,normal,0.052,5.6,227.0,-5,80,2.0,60,-8.1,9.0,clear,0.7692
60,thick,0.07245,9.46,101.15,10,90,6.5,75,-1.3,4.0,cloudy,0.967
20,thick,0.0628666666666666,7.26,162.35,20,30,8.0,45,10.7,14.0,cloudy,0.9772
100,thick,0.0827999999999999,10.78,60.35,20,90,2.0,60,21.4,14.0,rain,0.9817
0,normal,0.052,5.6,227.0,15,50,6.5,60,5.2,14.0,clear,0.9158
100,normal,0.072,9.8,71.0,-5,50,8.0,0,-27.1,4.0,snow,0.5
60,normal,0.063,8.6,119.0,15,70,0.5,60,17.5,9.0,clear,0.9746
40,thin,0.0493,6.84,178.25,10,40,6.5,60,-2.6,9.0,clear,0.826
60,thin,0.05355,7.74,136.85,10,30,8.0,15,-4.6,9.0,rain,0.8363
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,70,8.0,30,-34.2,9.0,clear,0.3698
0,thin,0.0441999999999999,5.04,261.04999999999995,10,40,0.5,60,12.0,14.0,cloudy,0.9188
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,40,6.5,60,-24.7,9.0,snow,0.4462
60,normal,0.063,8.6,119.0,20,90,2.0,45,21.7,9.0,rain,0.9746
20,normal,0.0546666666666666,6.6,191.0,15,40,5.0,45,7.6,4.0,cloudy,0.9768
20,thick,0.0628666666666666,7.26,162.35,0,40,3.5,45,-8.2,4.0,clear,0.8586
20,normal,0.0546666666666666,6.6,191.0,25,50,3.5,90,22.4,14.0,rain,0.9456
40,normal,0.0579999999999999,7.6,155.0,15,40,0.5,45,16.8,4.0,rain,0.9862
20,normal,0.0546666666666666,6.6,191.0,15,30,6.5,0,5.6,9.0,clear,0.9427
40,thick,0.0667,8.36,131.75,-10,90,6.5,90,-31.3,4.0,snow,0.5362
80,thin,0.05865,8.64,95.45,5,30,5.0,90,-7.5,4.0,clear,0.7934
0,thick,0.0597999999999999,6.16,192.95,0,50,6.5,60,-17.4,14.0,cloudy,0.6932
80,normal,0.069,9.6,83.0,-5,40,5.0,75,-20.6,9.0,cloudy,0.6312
80,normal,0.069,9.6,83.0,-10,80,5.0,30,-25.8,14.0,clear,0.5063
80,thin,0.05865,8.64,95.45,25,30,2.0,45,24.1,4.0,rain,0.9835
100,thick,0.0827999999999999,10.78,60.35,5,30,0.5,15,8.0,9.0,clear,0.9885
60,thick,0.07245,9.46,101.15,20,70,6.5,45,13.9,4.0,clear,0.9991
60,normal,0.063,8.6,119.0,10,70,2.0,75,9.0,4.0,cloudy,0.9887
40,thin,0.0493,6.84,178.25,25,50,0.5,75,25.9,4.0,rain,0.9792
100,thick,0.0827999999999999,10.78,60.35,25,70,3.5,45,24.4,4.0,rain,0.9948
60,normal,0.063,8.6,119.0,10,60,3.5,45,5.2,14.0,rain,0.9485
20,normal,0.0546666666666666,6.6,191.0,0,80,2.0,90,-2.7,14.0,snow,0.8776
0,thick,0.0597999999999999,6.16,192.95,15,30,6.5,15,5.3,9.0,rain,0.9714
80,thick,0.07935,10.56,70.55,15,50,0.5,75,16.5,9.0,rain,0.9928
20,thin,0.0464666666666666,5.94,219.65,10,30,5.0,0,1.3,9.0,rain,0.8907
0,thin,0.0441999999999999,5.04,261.04999999999995,20,40,2.0,30,19.5,4.0,rain,0.9768
20,thin,0.0464666666666666,5.94,219.65,-10,60,5.0,60,-26.4,9.0,snow,0.2902
80,normal,0.069,9.6,83.0,-5,50,5.0,15,-19.3,4.0,clear,0.6543
60,thick,0.07245,9.46,101.15,5,60,3.5,0,-0.2,4.0,rain,0.9793
60,normal,0.063,8.6,119.0,10,40,2.0,15,9.4,4.0,rain,0.9887
80,thin,0.05865,8.64,95.45,25,60,8.0,75,19.8,14.0,rain,0.9422
100,thick,0.0827999999999999,10.78,60.35,-10,40,0.5,15,-7.4,9.0,snow,0.966
80,thin,0.05865,8.64,95.45,15,80,0.5,30,18.5,4.0,clear,0.9835
0,thin,0.0441999999999999,5.04,261.04999999999995,15,60,5.0,60,8.0,4.0,clear,0.9675
20,thick,0.0628666666666666,7.26,162.35,10,90,0.5,45,13.7,9.0,rain,0.9853
80,normal,0.069,9.6,83.0,0,40,5.0,75,-13.8,4.0,snow,0.7992
60,thick,0.07245,9.46,101.15,15,50,0.5,15,17.7,9.0,cloudy,0.9981
40,normal,0.0579999999999999,7.6,155.0,-5,70,2.0,90,-8.9,14.0,snow,0.8153
40,thick,0.0667,8.36,131.75,25,50,3.5,90,22.4,4.0,cloudy,0.9957
20,thick,0.0628666666666666,7.26,162.35,0,40,3.5,90,-9.2,9.0,snow,0.8772
60,thick,0.07245,9.46,101.15,-10,80,8.0,30,-34.2,14.0,snow,0.5871
20,thin,0.0464666666666666,5.94,219.65,15,40,2.0,45,14.1,14.0,rain,0.9225
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,40,6.5,45,5.1,4.0,clear,0.9567
20,thick,0.0628666666666666,7.26,162.35,10,70,8.0,90,-4.6,4.0,cloudy,0.9089
60,thin,0.05355,7.74,136.85,-10,90,8.0,45,-34.4,9.0,cloudy,0.3169
40,thin,0.0493,6.84,178.25,5,90,3.5,45,-0.4,14.0,rain,0.8577
40,normal,0.0579999999999999,7.6,155.0,20,50,2.0,60,19.4,14.0,rain,0.9515
0,normal,0.052,5.6,227.0,20,70,6.5,75,13.4,9.0,clear,0.9619
60,thin,0.05355,7.74,136.85,-5,60,2.0,0,-7.2,14.0,snow,0.7996
60,normal,0.063,8.6,119.0,-10,60,2.0,30,-13.7,14.0,clear,0.7197
40,thick,0.0667,8.36,131.75,-5,70,3.5,0,-13.2,14.0,cloudy,0.8107
40,thick,0.0667,8.36,131.75,15,70,0.5,0,18.7,9.0,cloudy,0.9904
0,thick,0.0597999999999999,6.16,192.95,-10,90,5.0,75,-26.5,9.0,clear,0.4877
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,50,8.0,30,-34.3,4.0,snow,0.2522
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,60,6.5,15,-30.3,4.0,cloudy,0.3698
80,thin,0.05865,8.64,95.45,-10,30,5.0,30,-26.2,14.0,snow,0.3793
40,normal,0.0579999999999999,7.6,155.0,20,30,2.0,75,18.3,4.0,clear,0.9862
100,thick,0.0827999999999999,10.78,60.35,20,30,3.5,45,16.2,14.0,clear,0.9817
100,thick,0.0827999999999999,10.78,60.35,10,40,3.5,15,5.2,14.0,rain,0.983
100,thick,0.0827999999999999,10.78,60.35,15,90,2.0,90,15.0,9.0,cloudy,0.9882
20,thin,0.0464666666666666,5.94,219.65,0,90,3.5,15,-6.4,9.0,clear,0.7562
80,thick,0.07935,10.56,70.55,20,90,0.5,90,22.8,9.0,rain,0.9928
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,60,2.0,45,25.8,9.0,cloudy,0.9655
60,thin,0.05355,7.74,136.85,20,90,6.5,75,14.4,9.0,clear,0.9575
60,thick,0.07245,9.46,101.15,0,80,3.5,90,-8.2,9.0,snow,0.9306
20,thin,0.0464666666666666,5.94,219.65,5,90,8.0,60,-11.8,4.0,rain,0.6996
20,normal,0.0546666666666666,6.6,191.0,-5,30,2.0,90,-9.7,14.0,clear,0.7447
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,60,2.0,0,-7.2,9.0,snow,0.7845
40,thick,0.0667,8.36,131.75,25,60,3.5,60,23.5,4.0,cloudy,0.9957
20,thick,0.0628666666666666,7.26,162.35,-10,50,2.0,0,-13.2,14.0,cloudy,0.7872
60,thin,0.05355,7.74,136.85,20,30,2.0,90,18.0,4.0,clear,0.9811
0,thick,0.0597999999999999,6.16,192.95,20,90,8.0,90,12.9,14.0,cloudy,0.9709
80,normal,0.069,9.6,83.0,0,60,2.0,0,-1.1,14.0,snow,0.9353
0,thick,0.0597999999999999,6.16,192.95,0,90,3.5,60,-7.4,4.0,cloudy,0.8639
0,thick,0.0597999999999999,6.16,192.95,10,70,6.5,30,-1.0,14.0,cloudy,0.9188
40,thick,0.0667,8.36,131.75,0,60,6.5,75,-17.4,14.0,clear,0.7341
0,normal,0.052,5.6,227.0,0,30,3.5,0,-7.6,9.0,snow,0.8222
100,normal,0.072,9.8,71.0,20,50,5.0,90,13.9,14.0,clear,0.9767
80,thick,0.07935,10.56,70.55,0,50,8.0,30,-20.1,9.0,clear,0.7761
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,90,6.5,30,-30.4,4.0,snow,0.2522
80,thick,0.07935,10.56,70.55,5,90,5.0,75,-5.4,4.0,cloudy,0.958
0,normal,0.052,5.6,227.0,-10,70,0.5,90,-8.8,14.0,cloudy,0.7567
0,thick,0.0597999999999999,6.16,192.95,15,40,6.5,30,5.4,9.0,rain,0.9718
80,thin,0.05865,8.64,95.45,25,40,2.0,30,24.8,4.0,cloudy,0.9835
0,normal,0.052,5.6,227.0,15,40,5.0,45,7.6,9.0,clear,0.9529
80,normal,0.069,9.6,83.0,-10,60,6.5,0,-30.1,9.0,snow,0.4769
60,normal,0.063,8.6,119.0,20,70,5.0,90,14.9,14.0,rain,0.9605
20,thick,0.0628666666666666,7.26,162.35,5,80,6.5,30,-8.4,4.0,cloudy,0.8641
0,thick,0.0597999999999999,6.16,192.95,25,70,6.5,45,21.6,14.0,clear,0.9709
40,thin,0.0493,6.84,178.25,25,80,5.0,90,22.7,14.0,clear,0.9271
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,50,3.5,90,-21.4,4.0,snow,0.5487
80,normal,0.069,9.6,83.0,5,80,5.0,75,-5.7,9.0,rain,0.8932
100,normal,0.072,9.8,71.0,-5,80,0.5,30,-1.8,14.0,clear,0.9177
0,normal,0.052,5.6,227.0,15,40,2.0,60,13.8,9.0,cloudy,0.9619
80,thin,0.05865,8.64,95.45,-5,50,2.0,15,-7.7,9.0,cloudy,0.7891
80,thick,0.07935,10.56,70.55,25,30,5.0,15,20.9,9.0,rain,0.9928
80,thin,0.05865,8.64,95.45,15,90,2.0,30,16.2,4.0,rain,0.9835
20,thin,0.0464666666666666,5.94,219.65,0,80,6.5,30,-16.1,4.0,snow,0.618
0,thin,0.0441999999999999,5.04,261.04999999999995,5,40,0.5,75,6.9,9.0,clear,0.9292
60,thick,0.07245,9.46,101.15,5,50,8.0,90,-13.3,14.0,cloudy,0.8447
