C_ratio,thickness,R_ct,R_et,AP,Ta,RH,Va,cloud,UTCI,temp_range,weather_type,comfort_score
0,thin,0.0441999999999999,5.04,261.04999999999995,15,80,5.0,60,8.8,4.0,clear,0.975
80,thin,0.05865,8.64,95.45,5,30,5.0,45,-6.6,14.0,clear,0.7847
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,40,3.5,30,-1.5,14.0,clear,0.8608
80,thick,0.07935,10.56,70.55,10,60,8.0,75,-4.6,9.0,rain,0.9682
40,normal,0.0579999999999999,7.6,155.0,0,40,8.0,45,-20.6,14.0,clear,0.5502
80,thick,0.07935,10.56,70.55,5,90,5.0,15,-4.2,14.0,clear,0.9567
60,normal,0.063,8.6,119.0,0,50,0.5,90,1.7,9.0,clear,0.929
40,thick,0.0667,8.36,131.75,0,50,3.5,60,-8.3,9.0,cloudy,0.8795
40,thin,0.0493,6.84,178.25,10,70,5.0,75,1.2,4.0,clear,0.8972
80,thick,0.07935,10.56,70.55,25,50,5.0,75,20.9,4.0,cloudy,0.9968
80,thick,0.07935,10.56,70.55,-5,40,5.0,0,-19.2,9.0,cloudy,0.7961
40,thin,0.0493,6.84,178.25,20,40,8.0,90,10.4,9.0,clear,0.9531
0,normal,0.052,5.6,227.0,15,90,8.0,30,5.5,4.0,cloudy,0.9596
100,thick,0.0827999999999999,10.78,60.35,-10,30,0.5,60,-8.5,9.0,clear,0.9376
80,thin,0.05865,8.64,95.45,25,40,8.0,15,19.5,14.0,rain,0.9422
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,30,3.5,60,-2.4,9.0,rain,0.8849
80,normal,0.069,9.6,83.0,25,30,5.0,30,20.7,4.0,rain,0.9918
80,thick,0.07935,10.56,70.55,10,50,0.5,30,12.9,9.0,rain,0.9928
60,thin,0.05355,7.74,136.85,15,60,6.5,60,5.6,9.0,rain,0.9398
60,thin,0.05355,7.74,136.85,10,40,8.0,75,-5.3,9.0,cloudy,0.8087
80,normal,0.069,9.6,83.0,0,80,6.5,30,-16.1,9.0,clear,0.7142
20,thin,0.0464666666666666,5.94,219.65,10,40,5.0,75,0.2,9.0,cloudy,0.8651
60,normal,0.063,8.6,119.0,15,80,0.5,30,18.5,9.0,cloudy,0.9746
60,thick,0.07245,9.46,101.15,10,50,5.0,30,1.4,4.0,rain,0.9859
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,80,8.0,15,-2.8,14.0,cloudy,0.8532
80,thick,0.07935,10.56,70.55,-5,80,0.5,75,-2.8,4.0,cloudy,0.9743
0,normal,0.052,5.6,227.0,20,90,8.0,75,13.2,14.0,clear,0.9408
20,normal,0.0546666666666666,6.6,191.0,10,30,5.0,90,-0.5,4.0,cloudy,0.9063
80,normal,0.069,9.6,83.0,-5,90,0.5,0,-1.0,4.0,snow,0.9524
40,normal,0.0579999999999999,7.6,155.0,-5,30,8.0,0,-27.4,14.0,snow,0.3923
80,thick,0.07935,10.56,70.55,0,80,5.0,60,-12.6,4.0,cloudy,0.89
0,thin,0.0441999999999999,5.04,261.04999999999995,25,70,2.0,75,25.9,9.0,clear,0.9478
60,thick,0.07245,9.46,101.15,20,70,5.0,45,15.6,14.0,rain,0.997
80,normal,0.069,9.6,83.0,15,60,3.5,75,10.8,14.0,clear,0.9713
60,normal,0.063,8.6,119.0,0,80,6.5,15,-15.8,14.0,cloudy,0.6899
20,thick,0.0628666666666666,7.26,162.35,-10,80,3.5,30,-20.0,4.0,cloudy,0.6668
80,thin,0.05865,8.64,95.45,20,70,6.5,75,13.4,14.0,rain,0.9422
80,thin,0.05865,8.64,95.45,10,80,5.0,90,1.1,9.0,cloudy,0.9034
100,normal,0.072,9.8,71.0,-5,80,6.5,75,-24.4,4.0,cloudy,0.5653
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,40,0.5,60,-8.4,4.0,snow,0.8331
80,thin,0.05865,8.64,95.45,10,30,6.5,60,-3.0,4.0,rain,0.8861
40,thick,0.0667,8.36,131.75,10,60,3.5,75,4.6,4.0,clear,0.9825
20,normal,0.0546666666666666,6.6,191.0,15,70,5.0,15,9.3,4.0,cloudy,0.9844
20,thick,0.0628666666666666,7.26,162.35,5,40,8.0,90,-13.6,4.0,clear,0.7786
80,thick,0.07935,10.56,70.55,15,50,8.0,90,2.8,9.0,clear,0.9904
0,thick,0.0597999999999999,6.16,192.95,20,90,0.5,45,23.7,9.0,rain,0.9813
0,thick,0.0597999999999999,6.16,192.95,-5,80,6.5,30,-23.6,14.0,snow,0.5742
40,thin,0.0493,6.84,178.25,10,90,8.0,30,-2.9,4.0,cloudy,0.8488
40,thick,0.0667,8.36,131.75,25,30,2.0,45,24.1,9.0,rain,0.9904
40,thick,0.0667,8.36,131.75,10,60,3.5,15,5.8,9.0,cloudy,0.9837
20,thick,0.0628666666666666,7.26,162.35,0,50,3.5,15,-7.3,4.0,snow,0.9044
20,thick,0.0628666666666666,7.26,162.35,25,60,6.5,45,20.9,9.0,cloudy,0.9853
20,normal,0.0546666666666666,6.6,191.0,20,40,8.0,75,10.7,4.0,clear,0.9844
80,normal,0.069,9.6,83.0,-10,60,2.0,0,-13.1,9.0,cloudy,0.7753
100,thick,0.0827999999999999,10.78,60.35,5,50,0.5,45,7.9,4.0,cloudy,0.9949
40,thin,0.0493,6.84,178.25,-5,50,5.0,90,-20.7,14.0,cloudy,0.4642
40,thin,0.0493,6.84,178.25,10,60,8.0,0,-3.2,14.0,rain,0.8248
40,normal,0.0579999999999999,7.6,155.0,10,90,0.5,30,14.0,4.0,cloudy,0.9862
100,thick,0.0827999999999999,10.78,60.35,5,80,6.5,45,-8.7,4.0,clear,0.9393
80,normal,0.069,9.6,83.0,0,50,3.5,75,-8.6,9.0,clear,0.8348
40,thick,0.0667,8.36,131.75,20,90,0.5,15,24.2,9.0,rain,0.9904
0,normal,0.052,5.6,227.0,5,40,2.0,60,2.9,4.0,cloudy,0.9367
100,normal,0.072,9.8,71.0,10,60,5.0,45,1.4,9.0,rain,0.9596
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,25,40,3.5,15,23.1,14.0,clear,0.9463
20,thin,0.0464666666666666,5.94,219.65,-10,90,6.5,0,-29.9,14.0,snow,0.2678
40,thick,0.0667,8.36,131.75,15,30,2.0,60,13.5,14.0,cloudy,0.9851
100,normal,0.072,9.8,71.0,20,40,6.5,60,12.2,14.0,cloudy,0.9767
60,normal,0.063,8.6,119.0,0,50,0.5,75,2.0,9.0,cloudy,0.936
20,thick,0.0628666666666666,7.26,162.35,5,60,3.5,75,-1.8,9.0,rain,0.9395
80,thick,0.07935,10.56,70.55,0,30,6.5,0,-16.8,14.0,snow,0.854
80,normal,0.069,9.6,83.0,-10,90,3.5,15,-19.6,9.0,clear,0.646
0,thin,0.0441999999999999,5.04,261.04999999999995,-5,60,0.5,0,-1.4,9.0,snow,0.8673
80,thin,0.05865,8.64,95.45,0,50,5.0,30,-12.7,4.0,snow,0.7478
20,thin,0.0464666666666666,5.94,219.65,5,40,8.0,30,-12.5,4.0,cloudy,0.6619
20,thick,0.0628666666666666,7.26,162.35,5,30,3.5,60,-2.4,4.0,rain,0.9408
20,thin,0.0464666666666666,5.94,219.65,-5,90,2.0,15,-7.0,4.0,snow,0.8127
40,thin,0.0493,6.84,178.25,-10,60,6.5,90,-31.5,9.0,clear,0.2875
80,thick,0.07935,10.56,70.55,0,60,2.0,45,-2.1,14.0,snow,0.9813
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,5,40,6.5,0,-9.0,9.0,rain,0.7961
0,normal,0.052,5.6,227.0,0,40,0.5,90,1.5,9.0,snow,0.9236
20,normal,0.0546666666666666,6.6,191.0,20,60,8.0,45,12.2,4.0,cloudy,0.9844
0,thin,0.0441999999999999,5.04,261.04999999999995,0,50,0.5,0,3.8,4.0,cloudy,0.9274
80,thick,0.07935,10.56,70.55,0,90,3.5,0,-6.1,14.0,clear,0.9433
20,thick,0.0628666666666666,7.26,162.35,-10,90,5.0,45,-25.9,14.0,clear,0.5286
60,normal,0.063,8.6,119.0,-10,30,5.0,0,-25.7,4.0,cloudy,0.4665
60,normal,0.063,8.6,119.0,25,70,2.0,75,25.9,14.0,clear,0.9605
60,thick,0.07245,9.46,101.15,-10,40,3.5,75,-21.2,9.0,snow,0.7314
20,normal,0.0546666666666666,6.6,191.0,5,80,2.0,45,4.2,9.0,rain,0.9416
60,normal,0.063,8.6,119.0,0,70,6.5,15,-16.0,4.0,clear,0.6861
100,normal,0.072,9.8,71.0,0,40,2.0,15,-2.0,9.0,snow,0.945
80,normal,0.069,9.6,83.0,15,90,3.5,90,11.6,9.0,clear,0.9815
0,normal,0.052,5.6,227.0,20,60,8.0,45,12.2,9.0,clear,0.9619
60,thick,0.07245,9.46,101.15,-10,30,2.0,90,-15.3,14.0,cloudy,0.8152
100,normal,0.072,9.8,71.0,15,70,5.0,45,8.7,9.0,clear,0.9843
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-10,40,0.5,0,-7.1,14.0,clear,0.7874
80,thin,0.05865,8.64,95.45,10,40,8.0,30,-4.5,9.0,clear,0.8276
20,normal,0.0546666666666666,6.6,191.0,25,70,8.0,15,21.4,9.0,clear,0.965
20,normal,0.0546666666666666,6.6,191.0,-5,30,2.0,30,-8.4,14.0,clear,0.7656
100,thick,0.0827999999999999,10.78,60.35,0,90,5.0,75,-12.7,4.0,cloudy,0.9059
80,thick,0.07935,10.56,70.55,20,30,8.0,15,11.3,9.0,rain,0.9928
0,thin,0.0441999999999999,5.04,261.04999999999995,15,50,3.5,60,10.7,14.0,cloudy,0.9188
80,thin,0.05865,8.64,95.45,5,70,0.5,75,7.6,4.0,rain,0.9777
80,normal,0.069,9.6,83.0,20,90,6.5,15,15.4,9.0,clear,0.9815
40,thick,0.0667,8.36,131.75,10,50,0.5,15,13.3,14.0,cloudy,0.9851
0,thin,0.0441999999999999,5.04,261.04999999999995,10,30,6.5,90,-3.6,9.0,rain,0.8237
60,normal,0.063,8.6,119.0,-10,80,0.5,90,-8.7,4.0,cloudy,0.8237
60,thick,0.07245,9.46,101.15,0,80,3.5,30,-6.9,4.0,clear,0.9158
100,normal,0.072,9.8,71.0,25,70,2.0,90,25.7,9.0,clear,0.985
60,normal,0.063,8.6,119.0,5,40,8.0,30,-12.5,14.0,clear,0.7404
0,thin,0.0441999999999999,5.04,261.04999999999995,15,80,8.0,30,5.1,4.0,clear,0.9369
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,70,6.5,30,-30.5,14.0,cloudy,0.2522
0,normal,0.052,5.6,227.0,20,40,0.5,90,20.3,9.0,rain,0.9619
60,normal,0.063,8.6,119.0,-10,70,6.5,90,-31.4,14.0,clear,0.4308
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,10,60,8.0,0,-3.2,4.0,rain,0.8896
100,thick,0.0827999999999999,10.78,60.35,20,90,0.5,45,23.7,14.0,clear,0.9817
0,normal,0.052,5.6,227.0,-5,40,0.5,30,-2.4,4.0,clear,0.8679
20,thick,0.0628666666666666,7.26,162.35,10,60,2.0,15,10.0,14.0,cloudy,0.9772
40,normal,0.0579999999999999,7.6,155.0,20,50,5.0,90,13.9,4.0,clear,0.9862
40,normal,0.0579999999999999,7.6,155.0,15,60,0.5,60,17.1,9.0,rain,0.9688
60,thin,0.05355,7.74,136.85,20,30,6.5,30,12.3,14.0,clear,0.9339
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,15,80,8.0,15,5.4,14.0,rain,0.9318
0,thin,0.0441999999999999,5.04,261.04999999999995,25,90,8.0,75,22.0,14.0,clear,0.9188
60,thin,0.05355,7.74,136.85,25,80,6.5,60,22.1,14.0,cloudy,0.9339
80,thin,0.05865,8.64,95.45,15,90,8.0,15,5.8,14.0,rain,0.9289
60,normal,0.063,8.6,119.0,5,90,5.0,75,-5.4,9.0,cloudy,0.8613
40,normal,0.0579999999999999,7.6,155.0,25,50,2.0,60,24.9,4.0,clear,0.9862
20,normal,0.0546666666666666,6.6,191.0,15,60,8.0,60,3.8,4.0,cloudy,0.949
100,thin,0.0611999999999999,8.819999999999999,81.64999999999999,-5,70,5.0,60,-19.8,4.0,cloudy,0.5644
80,thin,0.05865,8.64,95.45,-10,30,8.0,0,-34.0,14.0,clear,0.3522
60,thin,0.05355,7.74,136.85,0,80,3.5,60,-7.6,4.0,cloudy,0.7852
100,thick,0.0827999999999999,10.78,60.35,25,30,3.5,0,22.9,14.0,clear,0.9817
60,thick,0.07245,9.46,101.15,25,30,0.5,60,25.0,4.0,clear,0.9991
80,thin,0.05865,8.64,95.45,0,50,3.5,75,-8.6,14.0,snow,0.7977
0,thick,0.0597999999999999,6.16,192.95,20,90,8.0,15,14.2,4.0,cloudy,0.9917
0,thick,0.0597999999999999,6.16,192.95,20,30,3.5,0,17.1,4.0,cloudy,0.9917
60,normal,0.063,8.6,119.0,-10,70,8.0,15,-34.0,4.0,clear,0.4308
60,normal,0.063,8.6,119.0,15,50,5.0,30,8.2,4.0,rain,0.9867
40,normal,0.0579999999999999,7.6,155.0,20,70,8.0,0,13.4,9.0,clear,0.9688
0,thin,0.0441999999999999,5.04,261.04999999999995,25,80,8.0,60,21.4,9.0,cloudy,0.9478
100,normal,0.072,9.8,71.0,20,60,0.5,90,21.2,9.0,rain,0.985
0,thin,0.0441999999999999,5.04,261.04999999999995,-10,70,8.0,45,-34.4,14.0,clear,0.2522
20,thin,0.0464666666666666,5.94,219.65,0,50,6.5,15,-16.5,9.0,clear,0.5495
0,normal,0.052,5.6,227.0,5,90,5.0,60,-5.1,9.0,cloudy,0.8254
80,thin,0.05865,8.64,95.45,0,80,5.0,15,-11.7,14.0,cloudy,0.7108
80,normal,0.069,9.6,83.0,0,70,0.5,30,3.5,4.0,clear,0.9649
0,thick,0.0597999999999999,6.16,192.95,15,40,6.5,15,5.7,4.0,rain,0.9826
0,thin,0.0441999999999999,5.04,261.04999999999995,0,70,0.5,90,2.1,14.0,clear,0.853
60,thick,0.07245,9.46,101.15,0,80,6.5,45,-16.4,9.0,cloudy,0.7981
0,normal,0.052,5.6,227.0,-10,70,6.5,30,-30.5,9.0,cloudy,0.3462
0,thick,0.0597999999999999,6.16,192.95,20,80,8.0,0,13.9,4.0,rain,0.9917
80,thin,0.05865,8.64,95.45,10,30,0.5,30,12.4,9.0,rain,0.9628
20,thin,0.0464666666666666,5.94,219.65,25,60,2.0,60,25.5,9.0,rain,0.9502
60,thick,0.07245,9.46,101.15,-5,90,5.0,90,-20.1,14.0,clear,0.7276
60,thin,0.05355,7.74,136.85,-10,70,8.0,60,-34.7,9.0,snow,0.3169
60,thin,0.05355,7.74,136.85,0,60,2.0,60,-2.5,4.0,clear,0.8559
100,thick,0.0827999999999999,10.78,60.35,10,70,2.0,60,9.3,4.0,clear,0.9948
0,thick,0.0597999999999999,6.16,192.95,10,60,3.5,15,5.8,9.0,clear,0.9687
