gt,pred,error
0.5749,0.6156325,0.040732503
0.8832,0.88639253,0.003192544
0.9904,0.98117197,-0.009228051
0.8693,0.87119794,0.0018979311
0.9709,0.958796,-0.012103975
0.9851,0.9751729,-0.009927094
0.9904,0.98376036,-0.0066396594
0.8401,0.854433,0.01433301
0.7692,0.79747903,0.028279006
0.9917,0.9424179,-0.049282074
0.3169,0.3226828,0.005782783
0.9339,0.9451278,0.011227787
0.3462,0.38997987,0.04377988
0.5362,0.52257156,-0.013628423
0.9427,0.95088685,0.008186817
0.3146,0.38981083,0.07521084
0.9862,0.9768192,-0.009380758
0.9832,0.9686854,-0.014514625
0.7488,0.76137805,0.01257807
0.9229,0.92902875,0.0061287284
0.9933,0.991452,-0.001848042
0.9862,0.9832022,-0.002997756
0.9666,0.96307266,-0.0035273433
0.9715,0.965373,-0.006127
0.8371,0.8694289,0.032328844
0.6186,0.65216756,0.033567548
0.2875,0.31059676,0.02309677
0.4752,0.45278382,-0.022416174
0.5739,0.6112213,0.03732133
0.9542,0.95127314,-0.002926886
0.7078,0.72511095,0.017310977
0.9844,0.9800848,-0.0043151975
0.9515,0.9583381,0.0068380833
0.9663,0.960174,-0.0061259866
0.3995,0.4574357,0.057935685
0.9847,0.9732333,-0.011466742
0.9203,0.9193633,-0.000936687
0.9064,0.9240272,0.01762718
0.5,0.5094015,0.0094015
0.9813,0.9665085,-0.014791489
0.7776,0.8061805,0.028580487
0.7566,0.79002947,0.033429444
0.9758,0.9584768,-0.017323196
0.9531,0.95640707,0.0033070445
0.9556,0.95064974,-0.004950285
0.8103,0.8396143,0.02931428
0.5877,0.62118673,0.033486724
0.9933,0.9789443,-0.014355719
0.9619,0.9560528,-0.0058472157
0.9339,0.94206744,0.008167446
0.8343,0.8296127,-0.0046873093
0.54,0.5814614,0.04146141
0.997,0.9825852,-0.014414787
0.9447,0.9391416,-0.005558431
0.9249,0.9229297,-0.0019702911
0.4308,0.4619315,0.031131506
0.9456,0.9552279,0.009627938
0.7062,0.69813806,-0.008061945
0.757,0.75769436,0.0006943345
0.8598,0.87236476,0.012564778
0.9853,0.9814397,-0.0038602948
0.997,0.9782372,-0.018762767
0.8853,0.8840304,-0.0012695789
0.9681,0.96081096,-0.007289052
0.9882,0.98573554,-0.0024644732
0.7239,0.76681864,0.042918622
0.9851,0.9736725,-0.011427462
0.9817,0.98962444,0.0079244375
0.9456,0.95691884,0.011318862
0.9641,0.96020496,-0.0038950443
0.9746,0.9700695,-0.0045304894
0.8308,0.85619617,0.025396168
0.6175,0.6692285,0.051728487
0.9912,0.9770794,-0.014120579
0.9844,0.9796495,-0.00475049
0.997,0.9800485,-0.016951501
0.6404,0.6344424,-0.0059576035
0.3922,0.41825277,0.026052773
0.9904,0.98234403,-0.008055985
0.9888,0.98445743,-0.004342556
0.9779,0.9682228,-0.009677231
0.9502,0.9539475,0.0037474632
0.4995,0.53634924,0.03684923
0.9221,0.93404037,0.01194036
0.9645,0.9571411,-0.0073589087
0.8016,0.8265915,0.024991512
0.7885,0.7777322,-0.0107678175
0.9772,0.9591161,-0.01808387
0.9918,0.9876461,-0.0041539073
0.9436,0.94422615,0.0006261468
0.9888,0.9863696,-0.0024303794
0.9862,0.97490716,-0.011292815
0.4769,0.44473594,-0.032164067
0.8452,0.8433177,-0.0018823147
0.938,0.9478463,0.00984627
0.9463,0.94931847,0.0030184388
0.8174,0.85014755,0.032747567
0.9103,0.92018056,0.009880543
0.9711,0.96106136,-0.010038614
0.6776,0.697174,0.019573987
0.8941,0.89314824,-0.00095176697
0.9214,0.91851866,-0.0028813481
0.9166,0.90919316,-0.007406831
0.7358,0.7637759,0.027975857
0.9882,0.98551714,-0.0026828647
0.9575,0.95881474,0.0013147593
0.6459,0.68281937,0.036919355
0.8452,0.8481355,0.0029354692
0.9742,0.96872884,-0.00547117
0.8529,0.8512673,-0.00163275
0.9957,0.98630536,-0.009394646
0.582,0.61556506,0.033565044
0.9789,0.97231174,-0.00658828
0.9575,0.9555791,-0.0019208789
0.997,0.9783698,-0.018630207
0.9991,0.9962438,-0.0028562546
0.9089,0.9220645,0.013164461
0.9636,0.9593472,-0.0042527914
0.8844,0.87817353,-0.00622648
0.9844,0.9818093,-0.0025906563
0.9898,0.9781322,-0.011667788
0.9478,0.9312606,-0.016539395
0.917,0.91838586,0.0013858676
0.7277,0.7606382,0.032938182
0.4672,0.50041044,0.033210427
0.8355,0.823509,-0.011991024
0.2678,0.28843534,0.020635337
0.7537,0.7917281,0.03802806
0.8615,0.868124,0.0066239834
0.9887,0.9874644,-0.0012355447
0.8636,0.8824618,0.01886177
0.3169,0.31691468,1.4662743e-05
0.9408,0.940935,0.00013500452
0.9052,0.90504205,-0.00015795231
0.3886,0.47897336,0.09037337
0.921,0.9381286,0.017128587
0.9339,0.9443002,0.010400176
0.7608,0.79404265,0.033242643
0.7552,0.729534,-0.025666058
0.8432,0.87493587,0.031735837
0.9068,0.93199676,0.02519679
0.9715,0.95894027,-0.012559712
0.9901,0.98241794,-0.007682085
0.9753,0.96886384,-0.006436169
0.9817,0.97646767,-0.005232334
0.3522,0.36240897,0.010208964
0.9515,0.95761216,0.0061121583
0.9495,0.9469747,-0.0025253296
0.6786,0.7142997,0.035699666
0.5559,0.5565217,0.00062173605
0.9575,0.9590759,0.0015759468
0.5362,0.5556837,0.019483685
0.9813,0.9638803,-0.017419696
0.5362,0.5383302,0.0021302104
0.8016,0.8166503,0.015050292
0.8206,0.839229,0.018629014
0.8246,0.84284866,0.018248677
0.8527,0.8736702,0.020970225
0.9693,0.96161586,-0.0076841116
0.9917,0.9851543,-0.0065457225
0.7605,0.7946114,0.03411138
0.3686,0.42675346,0.05815345
0.9463,0.9491697,0.0028696656
0.9224,0.9412025,0.018802524
0.7273,0.75501645,0.027716458
0.9628,0.96208656,-0.0007134676
0.9296,0.925062,-0.0045379996
0.7836,0.8182526,0.03465265
0.9962,0.9871943,-0.009005725
0.8416,0.8709755,0.029375494
0.919,0.93698645,0.017986417
0.9825,0.97466445,-0.007835567
0.9669,0.956386,-0.010513961
0.5537,0.5763071,0.022607148
0.8993,0.90248793,0.0031879544
0.7688,0.7666448,-0.0021552444
0.9849,0.97395855,-0.010941446
0.9672,0.9606109,-0.006589055
0.9305,0.9337637,0.003263712
0.6914,0.7042524,0.01285243
0.959,0.9589902,-9.775162e-06
0.9271,0.9394709,0.012370884
0.9188,0.9316594,0.012859404
0.979,0.9724066,-0.0065933466
0.9463,0.9502692,0.0039691925
0.406,0.43858021,0.032580227
0.6729,0.7062984,0.03339839
0.9463,0.94847906,0.0021790266
0.9767,0.9677564,-0.008943617
0.9322,0.93909574,0.006895721
0.8962,0.89498734,-0.0012126565
0.9084,0.9028472,-0.0055528283
0.4752,0.4911738,0.015973806
0.874,0.89102554,0.01702553
0.9887,0.97733724,-0.011362731
0.2875,0.36550727,0.07800728
0.8584,0.8802328,0.021832824
0.4752,0.42354625,-0.051653743
0.9339,0.9437025,0.00980252
0.5325,0.5787538,0.0462538
0.7697,0.78615147,0.016451478
0.9232,0.9369878,0.013787806
0.5914,0.63887036,0.04747033
0.8673,0.8852725,0.017972529
0.9422,0.94475555,0.0025555491
0.9817,0.97998524,-0.001714766
0.9853,0.95319754,-0.032102466
0.5466,0.5973017,0.050701737
0.9502,0.9274615,-0.022738516
0.9456,0.95604795,0.010447979
0.8575,0.8711468,0.013646781
0.9847,0.9672157,-0.017484307
0.9107,0.9261433,0.015443265
0.9256,0.9439055,0.01830548
0.9933,0.98743105,-0.0058689713
0.8557,0.8758713,0.020171285
0.9991,0.99040663,-0.008693397
0.8906,0.9035814,0.012981355
0.9882,0.98482406,-0.0033759475
0.7215,0.747787,0.02628702
0.9811,0.9693512,-0.01174885
0.9928,0.9873216,-0.005478382
0.7164,0.7200044,0.0036043525
0.9422,0.94762737,0.0054273605
0.6697,0.67250335,0.0028033257
0.9933,0.9857136,-0.0075864196
0.8614,0.85655755,-0.00484246
0.9857,0.97759914,-0.008100867
0.9412,0.9454442,0.0042442083
0.3918,0.4165916,0.024791628
0.9456,0.95395476,0.008354783
0.818,0.8160032,-0.0019968152
0.9336,0.92960435,-0.003995657
0.6047,0.64721906,0.042519033
0.8983,0.90518403,0.0068840384
0.5143,0.5503441,0.03604412
0.6995,0.71658826,0.017088234
0.878,0.89369833,0.015698314
0.8928,0.9155211,0.022721112
0.985,0.98752636,0.0025263429
0.9991,0.9858618,-0.013238251
0.9887,0.9776118,-0.011088192
0.919,0.9330509,0.014050841
0.9981,0.9866966,-0.011403382
0.5362,0.49968222,-0.03651777
0.5336,0.560972,0.027372003
0.8709,0.88504434,0.014144361
0.9222,0.9211774,-0.0010226369
0.7905,0.807703,0.017203033
0.9531,0.9335592,-0.019540846
0.9108,0.91246736,0.0016673803
0.9851,0.97298867,-0.012111306
0.5871,0.5385892,-0.04851085
0.9209,0.93210006,0.01120007
0.7575,0.75178504,-0.005714953
0.9772,0.9689972,-0.008202791
0.9358,0.9249346,-0.01086539
0.8887,0.8946532,0.0059531927
0.6507,0.6999633,0.0492633
0.9207,0.93425107,0.013551056
0.6483,0.690058,0.041758
0.5871,0.5355109,-0.05158913
0.2522,0.3154443,0.06324428
0.7178,0.76741666,0.049616635
0.9887,0.9774819,-0.011218071
0.8153,0.82451326,0.009213269
0.9779,0.9670054,-0.010894656
0.984,0.97064453,-0.013355494
0.6525,0.64581037,-0.006689608
0.8302,0.8487204,0.018520355
0.8772,0.87739176,0.00019174814
0.9124,0.91539526,0.0029952526
0.9768,0.95271623,-0.024083793
0.6649,0.6588312,-0.0060688257
0.9316,0.94718075,0.015580773
0.9317,0.92533654,-0.0063634515
0.9811,0.9673388,-0.013761222
0.9515,0.9581598,0.006659806
0.9813,0.974773,-0.0065270066
0.9463,0.94932663,0.0030266047
0.9271,0.9430802,0.015980184
0.9096,0.91975206,0.010152042
0.9053,0.9031039,-0.0021961331
0.816,0.8490609,0.03306091
0.4745,0.52371204,0.04921204
0.8695,0.8868201,0.017320096
0.9628,0.96050197,-0.002298057
0.9815,0.9832823,0.0017822981
0.9862,0.9811696,-0.0050303936
0.8433,0.8680468,0.024746835
0.9896,0.9786865,-0.010913491
0.9655,0.95916295,-0.0063370466
0.3522,0.3695731,0.017373085
0.3522,0.3501369,-0.0020630956
0.9948,0.9848433,-0.009956658
0.9451,0.93165535,-0.013444662
0.9853,0.9811188,-0.004181206
0.8632,0.87866366,0.01546365
0.6004,0.6464887,0.046088755
0.9844,0.9577236,-0.026676357
0.9969,0.9898763,-0.0070237517
0.9515,0.9580022,0.006502211
0.5293,0.56751233,0.03821236
0.5871,0.5346748,-0.052425206
0.9619,0.9232074,-0.038692594
0.9619,0.9538334,-0.008066595
0.5113,0.5778029,0.06650287
0.9853,0.9602654,-0.025034606
0.952,0.94786024,-0.004139781
0.9779,0.9610915,-0.01680851
0.9331,0.94152504,0.008425057
0.8438,0.8636084,0.019808412
0.8278,0.8468917,0.019091725
0.9948,0.9833456,-0.011454344
0.8605,0.89101046,0.030510485
0.9202,0.94004905,0.019849062
0.985,0.9887016,0.0037015676
0.7231,0.7602507,0.03715068
0.4384,0.4511357,0.012735695
0.9935,0.98691785,-0.006582141
0.6623,0.6877282,0.025428236
0.8727,0.888226,0.015525997
0.9813,0.9439825,-0.037317514
0.9478,0.94481456,-0.0029854178
0.6542,0.6857965,0.03159648
0.3522,0.3460463,-0.0061537027
0.9811,0.970881,-0.0102190375
0.7453,0.73058766,-0.014712334
0.977,0.968333,-0.008666992
0.9452,0.95233274,0.007132709
0.7972,0.81990856,0.022708535
0.8683,0.8968252,0.028525174
0.9202,0.94004905,0.019849062
0.5078,0.55553734,0.04773736
0.6553,0.6939991,0.03869909
0.9456,0.95559096,0.00999099
0.9928,0.98497367,-0.007826328
0.985,0.98311216,-0.0018878579
0.6828,0.7176595,0.03485948
0.9968,0.984323,-0.012476981
0.9735,0.96829784,-0.005202174
0.9935,0.96839225,-0.025107741
0.8876,0.8969961,0.009396076
0.9981,0.9866109,-0.011489093
0.9935,0.9866871,-0.0068128705
0.9948,0.9876361,-0.0071638823
0.9862,0.9775847,-0.008615255
0.9968,0.98568606,-0.011113942
0.9347,0.92894113,-0.0057588816
0.9845,0.9708619,-0.013638079
0.9657,0.95534754,-0.010352433
0.9772,0.96040297,-0.016797006
0.567,0.5979724,0.030972421
0.646,0.66528213,0.019282103
0.5556,0.5834187,0.02781874
0.9605,0.96155286,0.0010528564
0.6372,0.6701019,0.032901883
0.997,0.9785566,-0.018443406
0.886,0.892835,0.0068350434
0.9502,0.9312743,-0.018925726
0.9767,0.96637714,-0.010322869
0.9779,0.95417404,-0.023725986
0.8817,0.8991834,0.017483413
0.956,0.9563103,0.00031030178
0.6216,0.6730355,0.05143553
0.9009,0.9246276,0.023727596
0.9293,0.9409432,0.011643171
0.9422,0.94812745,0.0059274435
0.6197,0.61394393,-0.00575608
0.6949,0.72482383,0.029923856
0.8566,0.8720756,0.015475631
0.8777,0.88948756,0.011787593
0.6389,0.67533886,0.036438882
0.9851,0.9743656,-0.010734379
0.9811,0.96373487,-0.017365158
0.9688,0.97223973,0.0034397244
0.9456,0.95500886,0.009408891
0.8673,0.8871933,0.019893348
0.9709,0.96281785,-0.008082151
0.5179,0.5463951,0.028495133
0.4887,0.5343871,0.04568711
0.9815,0.9831455,0.0016454458
0.9573,0.9548205,-0.0024794936
0.4097,0.43004093,0.02034092
0.8294,0.86256665,0.033166647
0.879,0.89303666,0.014036655
0.8545,0.873654,0.019154012
0.874,0.88646644,0.012466431
0.9822,0.97030526,-0.0118947625
0.9779,0.9375981,-0.04030192
0.8748,0.88425547,0.009455442
0.7284,0.75749236,0.029092371
0.5544,0.578459,0.024058998
0.9003,0.9221858,0.021885753
0.9844,0.9618493,-0.022550702
0.8404,0.8594281,0.019028127
0.9792,0.9721068,-0.007093191
0.9093,0.91679823,0.0074982047
0.7186,0.75204176,0.033441782
0.7284,0.71027815,-0.018121839
0.9767,0.97274965,-0.0039503574
0.8946,0.90341115,0.008811176
0.4777,0.50290734,0.02520734
0.9968,0.98690295,-0.009897053
0.9502,0.94312644,-0.007073581
0.4308,0.4119671,-0.018832892
0.9792,0.9716106,-0.0075894
0.2875,0.29351097,0.0060109794
0.9422,0.9468615,0.0046615005
0.9918,0.9893243,-0.0024757385
0.9713,0.9653415,-0.0059584975
0.3169,0.31933504,0.0024350286
0.6786,0.6660366,-0.012563407
0.8027,0.8391032,0.03640324
0.9862,0.9826147,-0.003585279
0.9339,0.93903995,0.005139947
0.9339,0.9441291,0.010229111
0.9767,0.96863365,-0.008066356
0.8772,0.89056575,0.013365746
0.8819,0.8985632,0.016663194
0.9605,0.9618182,0.0013182163
0.9456,0.9531938,0.0075938106
0.9515,0.95663613,0.0051361322
0.9422,0.94877577,0.006575763
0.2522,0.2380504,-0.014149606
0.9074,0.9324558,0.025055766
0.9463,0.9495322,0.003232181
0.8339,0.872472,0.038572013
0.6377,0.65626454,0.018564522
0.9847,0.97453845,-0.010161579
0.9294,0.9277698,-0.0016302466
0.8379,0.84670794,0.008807957
0.8203,0.81428444,-0.006015539
0.9422,0.9493183,0.0071182847
0.5023,0.42697436,-0.07532567
0.9201,0.9140565,-0.0060434937
0.9271,0.94376314,0.016663134
0.677,0.7125173,0.035517335
0.9772,0.96930796,-0.007892013
0.4545,0.5067937,0.052293688
0.8003,0.8318393,0.03153932
0.9935,0.9585625,-0.0349375
0.7549,0.7881859,0.033285916
0.644,0.6490694,0.0050694346
0.9526,0.94719535,-0.005404651
0.8256,0.85197955,0.026379526
0.9835,0.96940666,-0.014093339
0.8358,0.87199426,0.036194265
0.9502,0.94153535,-0.008664668
0.861,0.85982525,-0.001174748
0.9478,0.9408022,-0.006997764
0.9607,0.9452757,-0.015424252
0.8227,0.8414764,0.018776357
0.9688,0.9704629,0.00166291
0.9408,0.93186164,-0.008938372
0.3169,0.34912884,0.032228827
0.9386,0.9359782,-0.0026218295
0.5341,0.57304186,0.03894186
0.9851,0.9734639,-0.011636078
0.9237,0.9143457,-0.009354293
0.9862,0.97787297,-0.008327007
0.9949,0.9877857,-0.007114291
0.9655,0.9637733,-0.001726687
0.3169,0.31632778,-0.0005722344
0.4929,0.5618343,0.06893426
0.9686,0.9641282,-0.004471779
0.9688,0.96879315,-6.854534e-06
0.997,0.9826929,-0.014307082
0.9991,0.9870027,-0.012097359
0.714,0.7237065,0.009706497
0.8585,0.87126696,0.012766957
0.7457,0.7543869,0.0086869
0.7739,0.80350316,0.029603183
0.8014,0.8142799,0.012879908
0.9478,0.94587296,-0.0019270182
0.9888,0.98321754,-0.005582452
0.6886,0.68723583,-0.0013641715
0.9962,0.9771553,-0.019044697
0.8326,0.8355379,0.002937913
0.9502,0.9478738,-0.00232625
0.7347,0.76471275,0.030012727
0.9317,0.9318293,0.00012928247
0.8756,0.9013616,0.025761604
0.816,0.84899926,0.032999277
0.9531,0.95904404,0.0059440136
0.5871,0.5355109,-0.05158913
0.4306,0.50684446,0.07624447
0.8046,0.8450763,0.040476322
0.5028,0.55930924,0.056509256
0.7786,0.7878626,0.009262621
0.8648,0.8644627,-0.00033730268
0.9957,0.9876623,-0.008037686
0.9844,0.97823095,-0.006169021
0.9619,0.95314586,-0.008754134
0.7516,0.7631313,0.011531293
0.4133,0.43112457,0.01782456
0.9478,0.9452741,-0.002525866
0.9862,0.9779186,-0.00828135
0.9862,0.9814236,-0.0047763586
0.9619,0.95513463,-0.0067653656
0.9928,0.99722254,0.0044225454
0.8043,0.8363553,0.03205532
0.9885,0.97738296,-0.011117041
0.7906,0.8288016,0.03820157
0.4308,0.42754772,-0.0032522678
0.9792,0.954864,-0.02433598
0.8169,0.8545035,0.037603498
0.9463,0.94913614,0.0028361082
0.997,0.97958094,-0.01741904
0.9648,0.9559754,-0.008824587
0.9933,0.9846641,-0.008635938
0.7894,0.7824323,-0.0069676638
0.5733,0.62091863,0.047618628
0.9774,0.9709147,-0.0064852834
0.922,0.92738605,0.0053860545
0.9478,0.9379511,-0.009848893
0.9904,0.9798692,-0.010530829
0.9847,0.9733773,-0.011322737
0.8129,0.8474003,0.0345003
0.9933,0.9848424,-0.008457601
0.6947,0.7248274,0.030127406
0.9768,0.9624776,-0.0143224
0.9408,0.93892574,-0.001874268
0.9968,0.9859093,-0.010890722
0.9821,0.9756285,-0.0064715147
0.8791,0.89928705,0.02018702
0.4198,0.45886087,0.03906086
0.9225,0.93210715,0.009607136
0.9605,0.9614793,0.0009793043
0.9449,0.95367724,0.008777261
0.9957,0.98560977,-0.010090232
0.7515,0.7800696,0.02856958
0.9847,0.96934336,-0.01535666
0.9339,0.94204783,0.008147836
0.4446,0.511044,0.06644404
0.6409,0.66655475,0.025654733
0.8362,0.8416922,0.0054922104
0.9546,0.95014775,-0.0044522285
0.9713,0.96476084,-0.006539166
0.9092,0.9078373,-0.001362741
0.9594,0.94144845,-0.017951548
0.9539,0.9419874,-0.011912584
0.9339,0.94581467,0.0119146705
0.9841,0.97493243,-0.009167552
0.9422,0.9480891,0.0058891177
0.5899,0.6236998,0.033799767
0.978,0.97038716,-0.0076128244
0.4414,0.4947405,0.053340495
0.8485,0.86297995,0.014479935
0.8078,0.8331079,0.025307894
0.9851,0.9735055,-0.011594474
0.9904,0.98673403,-0.0036659837
0.6706,0.6618526,-0.008747399
0.7593,0.78799284,0.028692842
0.8967,0.9080351,0.011335075
0.9767,0.9734315,-0.0032684803
0.9862,0.9822099,-0.003990054
0.7278,0.76385206,0.03605205
0.935,0.9463236,0.011323571
0.8977,0.90572625,0.008026242
0.965,0.942034,-0.022965968
0.9666,0.96080124,-0.005798757
0.4787,0.51104516,0.032345146
0.9463,0.9493525,0.003052473
0.8595,0.8757803,0.016280293
0.9882,0.985489,-0.002710998
0.724,0.7569712,0.032971203
0.9449,0.93842936,-0.0064706206
0.3258,0.3708364,0.045036405
0.7997,0.83656996,0.036869943
0.9831,0.9639518,-0.019148171
0.9709,0.9522003,-0.018699706
0.6916,0.7134259,0.02182585
0.9647,0.95913947,-0.0055605173
0.9746,0.9733396,-0.0012603998
0.9394,0.94080764,0.0014076233
0.3667,0.35187924,-0.0148207545
0.9531,0.9542544,0.0011543632
0.8748,0.8834158,0.008615792
0.9862,0.97683305,-0.0093669295
0.823,0.8161893,-0.0068107247
0.9779,0.95446837,-0.023431659
0.8189,0.8030348,-0.015865207
0.3169,0.33934957,0.022449553
0.8694,0.89202,0.022619963
0.8893,0.8961358,0.0068358183
0.9813,0.96881115,-0.012488842
0.8615,0.8893502,0.027850151
0.913,0.90866816,-0.004331827
0.9339,0.9378909,0.0039908886
0.8228,0.84628326,0.023483276
0.965,0.9660115,0.0010115504
0.9896,0.9788679,-0.010732114
0.9844,0.9786143,-0.0057857037
0.9831,0.9458605,-0.037239492
0.9043,0.9204455,0.016145527
0.9862,0.9821352,-0.0040647984
0.8769,0.89269817,0.015798151
0.9455,0.94544333,-5.6684017e-05
0.7228,0.7564163,0.033616304
0.9188,0.92012393,0.0013239384
0.9456,0.95572466,0.010124683
0.9792,0.9631877,-0.016012311
0.8232,0.8574708,0.034270823
0.3462,0.3135782,-0.0326218
0.7515,0.7412237,-0.010276318
0.9655,0.96372736,-0.0017726421
0.8004,0.793693,-0.0067070127
0.971,0.96732235,-0.0036776662
0.9652,0.9531576,-0.012042403
0.9933,0.9859576,-0.007342398
0.9271,0.94446653,0.017366529
0.9652,0.9598785,-0.0053215027
0.7431,0.7469368,0.0038368106
0.6481,0.67431176,0.026211739
0.7036,0.7335536,0.029953599
0.3495,0.40650904,0.05700904
0.836,0.8681819,0.03218186
0.9772,0.9690037,-0.008196294
0.9629,0.9452499,-0.017650068
0.9811,0.9708291,-0.010270894
0.7402,0.74907845,0.0088784695
0.2678,0.2746845,0.0068844855
0.9575,0.96112114,0.003621161
0.9862,0.9826363,-0.003563702
0.6027,0.6138089,0.011108875
0.6253,0.6643534,0.03905338
0.9767,0.9756025,-0.0010975003
0.9772,0.958403,-0.01879698
0.6552,0.64327335,-0.011926651
0.966,0.95561147,-0.010388553
0.5539,0.5943415,0.040441513
0.8743,0.8765709,0.0022708774
0.9459,0.94133127,-0.0045687556
0.9049,0.9264001,0.02150011
0.855,0.8746518,0.01965177
0.8642,0.8725021,0.008302093
0.7208,0.7462748,0.025474846
0.553,0.5751802,0.0221802
0.901,0.9150109,0.014010906
0.9981,0.98478603,-0.013313949
0.9575,0.9608823,0.0033823252
0.7895,0.8151015,0.025601506
0.9655,0.9580789,-0.0074210763
0.6149,0.6644849,0.049584925
0.4752,0.39919996,-0.076000035
0.5139,0.54782677,0.033926785
0.6218,0.6157174,-0.0060825944
0.8445,0.8584737,0.013973713
0.7161,0.7454158,0.02931583
0.9608,0.9604481,-0.00035190582
0.985,0.9752182,-0.009781837
0.9422,0.9476532,0.0054531693
0.9888,0.98445415,-0.0043458343
0.9339,0.9408356,0.0069355965
0.4308,0.4148872,-0.015912801
0.9962,0.98049945,-0.015700579
0.5023,0.5011537,-0.0011463165
0.9933,0.9927192,-0.00058084726
0.9746,0.9791005,0.0045005083
0.7319,0.75790006,0.026000082
0.779,0.80900085,0.030000865
0.9887,0.97614294,-0.01255703
0.9836,0.9721364,-0.011463642
0.9619,0.95503646,-0.0068635345
0.9904,0.9826555,-0.007744491
0.8426,0.8588619,0.016261935
0.3923,0.3856828,-0.0066172183
0.9847,0.9674639,-0.017236114
0.9811,0.9721969,-0.008903146
0.9888,0.98444617,-0.0043538213
0.9717,0.96948373,-0.0022162795
0.9772,0.94623786,-0.03096211
0.9476,0.9424464,-0.0051535964
0.9498,0.95083207,0.0010320544
0.9315,0.94420266,0.012702644
0.5327,0.58145607,0.048756063
0.9306,0.9177967,-0.012803316
0.8587,0.8818805,0.023180544
0.9981,0.9857296,-0.012370408
0.9991,0.98751223,-0.011587799
0.9373,0.93254125,-0.0047587752
